,TARGET
14666,0
2657,0
144589,0
90313,0
63445,0
37314,0
100413,0
121733,0
60702,0
67139,0
111863,0
31685,0
91546,0
135641,0
98478,0
80956,0
117054,0
73362,0
143472,0
109520,0
2002,0
37032,0
53544,0
138505,0
19408,0
18786,0
3727,0
122025,0
35965,0
108544,0
52081,0
33745,0
19289,0
107932,0
82587,0
126631,0
51878,0
133707,1
70987,0
6738,0
112825,0
71687,0
121850,0
24101,0
92834,0
121518,0
25730,0
114254,0
116811,0
75638,0
27469,0
97653,0
32433,0
27155,0
138116,0
104834,0
120797,0
80670,0
49292,0
78529,0
126902,0
133263,0
144334,0
6757,0
145157,0
35057,0
141240,0
86656,0
110619,0
46112,0
52450,0
97440,0
50846,0
73771,0
1189,0
88948,0
112435,0
91363,0
132171,0
24738,0
25175,0
73667,0
73133,0
148628,0
36220,0
8764,0
53980,0
145954,0
30430,0
23417,0
74908,0
44798,0
122424,0
65730,0
60008,0
45404,0
49763,0
76914,0
31982,0
40415,0
31231,0
20166,0
2891,0
29926,0
82294,0
14203,0
92191,0
108351,0
38774,0
86082,0
59524,0
93853,0
67801,0
85829,0
31958,0
58779,0
135645,0
23895,0
12889,0
10120,0
63270,0
115545,0
122518,0
113156,1
138697,0
98961,0
54600,0
36665,0
18670,0
105694,0
126597,0
3782,0
8503,0
12925,0
96335,0
21774,0
55196,0
125486,0
57096,0
38347,0
43595,0
82730,0
46528,0
74924,0
10178,0
49465,0
16245,0
98210,0
55632,0
651,0
85699,0
85508,0
72093,0
122426,0
46030,0
24090,0
111135,0
29292,0
58065,0
134466,0
86311,0
141685,0
97941,0
68615,0
13361,0
16319,0
72630,0
76708,0
22723,0
42431,0
142599,0
18749,0
76573,0
61284,0
17495,0
47569,0
52064,0
12257,0
75326,0
74304,0
65634,0
140270,0
49329,0
121816,0
136876,0
146552,0
1045,0
48772,0
113085,0
74163,0
101789,0
53501,0
41338,0
46565,0
37866,0
114657,0
46118,0
141731,0
78773,0
37373,0
122969,0
66814,0
149849,0
70802,0
114534,0
129754,0
139098,0
132601,0
51212,0
67629,0
57892,0
98082,0
64039,0
135698,0
136081,0
109151,0
41408,0
96674,0
44589,0
75167,0
68829,0
92791,0
43768,0
55882,0
30625,0
127156,0
73478,0
62276,0
127857,0
105041,0
25272,0
31773,0
127975,0
69991,0
116764,0
19581,0
137230,0
60284,0
136209,0
16633,0
68129,0
31165,0
105121,0
125823,0
125318,0
85197,0
59971,0
30843,0
34751,0
26581,0
93299,0
61421,0
5098,0
85219,0
62829,0
101441,0
86046,0
57638,0
105455,0
136755,0
67611,0
125824,0
63773,0
79431,0
16718,0
16289,1
7492,0
149772,0
115199,0
126579,0
23779,0
61523,0
128590,0
10164,0
9636,0
85975,0
48690,0
109559,0
81116,0
46624,0
70129,0
142050,0
95041,1
37882,0
91871,0
56403,0
48012,0
26743,0
17626,0
22934,0
114223,0
115125,0
3166,0
63599,0
110342,0
142064,0
19795,0
100121,0
81910,0
126393,0
41642,0
128213,0
101380,0
149742,0
91355,0
20756,0
93597,0
8954,0
85612,0
43804,0
83250,0
79256,0
89758,0
32932,0
128995,0
70026,0
135893,0
124521,0
1764,0
120249,0
49646,0
4795,0
98465,0
8748,0
41398,0
1325,0
18500,0
148412,0
149714,0
108185,0
100527,0
119436,0
32838,0
82370,0
119801,0
27887,0
80681,0
137476,0
86638,0
54263,0
16107,0
111871,1
47817,0
68944,0
9093,0
83149,0
141288,0
3695,0
47909,0
110294,0
73428,0
145485,0
64066,1
77435,0
51608,0
5980,0
19548,0
46808,0
9887,0
26438,0
115757,0
145370,0
28446,0
5112,0
61819,0
22384,0
38249,0
21038,0
61247,0
100215,0
59583,0
9447,0
85400,0
47755,0
137505,0
122321,0
103296,0
54965,0
15215,0
51640,0
147056,0
84036,0
80939,0
40156,0
74649,0
110193,0
146626,0
57809,0
78361,0
43204,0
75776,0
130905,0
99346,0
59784,0
39731,0
64150,0
125929,0
37028,0
86301,0
86451,1
109609,0
13542,0
121610,0
85323,0
80812,0
64444,0
148999,0
131422,0
107053,0
121039,0
81510,0
13022,0
56130,0
109747,0
29411,0
51869,0
36802,0
42729,0
113016,0
24239,0
64460,0
126923,0
139638,0
144859,0
23209,0
80547,0
125095,0
39894,0
61343,0
100085,0
120214,0
145226,0
66497,0
15031,0
69223,0
303,0
124957,0
63223,0
80944,0
30774,0
126744,0
128268,0
129769,0
56290,0
101200,1
71574,0
78098,0
117711,0
80177,0
80945,0
128758,0
10942,0
18858,0
39998,0
24994,0
54108,0
146157,0
11832,0
115632,0
88900,0
144569,0
549,0
30140,0
73566,0
113325,0
28043,0
2392,0
60425,1
37546,0
37090,0
111601,0
37943,0
119244,0
61180,0
22124,0
10936,0
63799,0
145599,0
132529,0
11032,0
143582,0
3701,0
36792,0
55712,0
68325,0
100395,0
38256,0
116119,0
42684,0
17653,0
35912,0
64067,0
104515,0
109357,0
69663,0
47826,0
120733,0
35309,0
54151,0
101612,0
53484,0
71318,0
93367,0
141266,0
70170,0
75217,0
77249,0
1134,0
106906,0
24840,0
78577,0
119326,0
84813,0
5396,0
42742,0
99870,0
52130,0
15333,0
119721,0
119390,0
92048,0
61810,0
90043,0
99001,0
1009,0
29524,0
1068,0
35373,0
65554,0
105746,0
38496,0
141262,0
47690,0
6695,0
97146,0
133702,0
107410,0
62333,0
116759,0
44073,0
70770,0
62277,0
95165,0
97825,0
35649,0
66928,0
58345,0
29816,0
43716,0
117955,0
73783,0
138799,0
71137,0
58278,0
144223,0
97864,0
100941,0
98440,0
73476,0
72325,0
99328,0
56272,0
139320,0
98121,0
147677,0
134806,0
81838,0
145175,0
65144,0
83348,0
130578,0
14737,0
130187,0
30967,0
72177,0
36930,0
116153,0
59260,0
45236,0
67126,0
54055,0
33213,0
143100,0
29827,0
123663,0
128478,0
85456,0
75223,0
72840,0
113714,0
58646,0
22691,0
56309,0
134321,0
11446,0
69045,0
81978,0
52508,0
8368,0
52843,0
36904,0
89495,0
61002,0
37990,1
64117,0
109377,0
25603,0
74219,0
45163,0
28315,0
85926,0
26609,0
67106,0
27972,0
137529,0
131481,0
51849,0
120720,0
93876,0
41660,0
97996,0
36658,0
59779,0
47643,0
96309,0
27193,0
76837,0
33671,0
123804,0
45439,0
147157,0
122753,0
35978,0
68166,0
107537,0
46119,0
1069,0
117726,0
122472,0
42122,0
113772,0
64644,0
145903,0
8091,0
34,0
14556,0
69496,0
45857,0
57820,0
13131,0
99905,0
141182,0
16253,0
75912,0
20284,0
109145,0
66552,0
47619,0
70927,0
136906,0
19845,0
122731,0
121095,0
123512,0
41681,0
149062,0
147960,0
35831,0
125262,0
16878,0
128233,0
52213,0
32404,0
134721,0
15983,0
50410,0
1235,0
136042,0
298,0
18008,0
145340,0
9961,0
67319,0
107660,0
149791,0
2115,0
30706,0
116623,0
72710,0
111840,0
58815,0
31015,0
81324,0
57733,0
2034,0
94509,0
26481,0
76447,0
66318,0
69418,0
59294,0
31073,0
401,0
78641,0
72896,0
138855,0
115305,0
129396,0
25625,0
121156,0
70925,0
122490,0
69281,0
72129,0
63648,0
6974,0
125389,0
21835,0
132498,0
78039,0
37662,0
62259,0
102374,0
39033,0
17701,0
148873,0
116057,0
94679,0
81802,0
114492,0
103761,0
86751,0
30994,0
86025,0
141629,0
145189,0
131699,0
48677,0
146841,0
139,0
38993,0
91804,0
136805,0
4272,0
8160,0
132135,0
100150,0
88253,0
70035,1
31867,0
32505,0
70094,0
129795,0
6610,0
121105,0
149570,0
141245,0
147631,0
53860,0
30125,0
23573,0
67956,0
10195,0
61191,0
17706,0
15156,0
44068,0
54581,0
75183,0
65855,0
141399,0
145916,0
7820,0
102243,0
51429,0
44957,0
148153,0
40055,0
56137,0
125112,0
21239,0
72527,0
102804,0
50384,0
111756,0
21705,0
133034,0
146486,0
132705,0
120917,0
143658,0
113458,0
56372,0
57654,0
1261,0
61016,0
31138,0
123216,0
106325,0
113594,0
20352,0
57667,0
128394,0
104032,0
146440,0
113552,0
136667,0
143937,0
75537,0
58276,0
79460,0
51800,0
78324,0
70479,0
74778,0
9656,0
103821,0
6700,0
52671,0
92651,0
55238,0
101464,0
5851,0
109406,0
143090,0
146625,0
53395,0
68663,0
14234,0
123021,0
100783,0
83248,0
37966,0
55630,0
29891,0
73901,0
122810,0
86446,0
18849,0
115612,0
62077,0
8999,0
17972,0
8075,0
140863,0
37418,0
63681,0
132131,0
59364,0
41564,0
5254,0
68195,0
140915,0
13383,0
98948,0
422,0
85267,0
71666,0
145237,0
31317,0
143009,0
10240,0
30462,0
130358,0
95997,0
80011,0
79612,0
64529,0
124402,0
75702,0
135403,0
42573,0
126593,0
140667,0
149134,0
12995,0
134401,0
32025,0
51795,0
37134,1
43811,0
105346,0
9364,0
70758,0
40872,0
42978,0
30277,0
12168,0
99360,0
61746,0
20088,0
38072,0
44950,0
70103,0
80948,0
19609,0
34517,0
78017,0
60371,0
5824,0
57959,0
65367,0
69145,0
54580,0
114529,0
91367,0
95094,0
109539,0
127,0
28057,0
108146,0
126568,0
23333,0
114951,0
139262,0
45353,0
91279,0
63097,0
139382,0
116519,0
102784,0
32275,0
12859,0
29702,0
9770,0
66859,0
40114,0
53298,0
59576,0
21848,0
124850,0
116068,0
121245,0
10259,0
117281,0
94591,0
148916,0
90506,0
44490,0
94886,0
57106,0
93781,0
83313,0
60523,0
34651,0
47766,0
61225,0
94185,0
64073,0
107209,0
26388,0
35270,0
148215,0
103531,0
3418,0
93511,0
59554,0
77265,0
135731,0
50758,0
147141,0
128613,0
88001,0
139843,0
73431,0
60861,0
139148,0
24023,0
147223,0
58348,0
72865,0
6940,0
2136,0
130488,0
19858,0
93843,0
52444,0
64500,0
96104,0
88243,0
39295,0
5223,0
108413,0
84953,0
23044,0
103104,0
44473,0
148981,0
72016,0
127496,0
83279,0
76871,0
125422,0
23296,0
1343,0
51145,0
69217,0
88501,0
36583,0
54684,0
4204,0
110967,0
88971,0
99149,0
53604,0
118983,0
84941,0
132144,0
6840,0
123724,0
75666,0
83079,0
88639,0
25172,0
47095,0
4417,0
107569,0
43112,0
25427,0
46126,0
71204,0
48319,0
10222,0
133011,0
78992,0
43832,0
132015,0
98868,0
1648,0
114685,0
109677,0
58409,0
117661,0
116071,0
43505,0
9697,0
40952,0
128333,0
7960,0
101798,0
84302,0
54425,0
141589,0
147401,0
22160,0
49295,0
65579,0
98755,0
116288,0
25915,0
58942,0
141233,0
97738,0
89819,0
68874,0
140099,0
132289,0
144371,0
123806,0
136261,0
147036,0
76265,0
144939,0
52783,0
57982,0
13753,0
55734,0
142970,0
10767,0
3242,1
115228,0
102530,0
106674,0
135032,0
113555,0
137151,0
23657,0
19934,0
34493,0
134666,0
139097,0
50567,0
49601,0
63657,0
7628,0
80156,0
53870,0
29826,0
28793,0
81750,0
88828,1
10464,0
139267,0
116857,0
84101,0
143703,0
7654,0
138521,0
70105,0
130287,0
134139,0
142467,0
104978,0
96565,0
50038,0
50571,0
130290,0
8750,0
48300,0
140879,0
97533,0
811,0
65050,0
85810,0
43990,0
83932,0
93855,0
42806,0
51483,0
59084,0
33214,0
117290,0
123127,0
143047,0
39482,0
74207,0
47721,0
17415,0
90483,0
58696,0
54366,0
128152,0
25868,0
88476,0
90424,0
104829,0
122386,0
104822,0
138491,0
87913,0
27401,0
23811,0
118008,0
113083,0
118798,0
65430,0
135704,0
88517,0
50849,0
71989,0
28739,0
110683,0
21176,0
43833,0
71170,0
36934,0
111075,0
135313,0
54334,0
19818,0
102685,0
60368,0
13677,0
14400,0
35267,0
122425,0
16704,0
110027,0
130840,0
51650,0
4189,0
80231,0
35722,0
120111,0
69491,0
11607,0
97637,0
128508,0
68609,0
12038,0
134608,0
136135,0
101893,0
66582,0
97695,0
136970,0
53221,0
74354,0
102670,0
79387,0
108086,0
36723,0
95197,0
8865,0
46909,0
146798,0
100650,0
23739,0
51379,0
137984,0
74788,0
12870,0
101568,0
103626,0
1623,0
51681,0
56589,0
54140,0
107037,0
62506,0
66952,0
59742,0
36234,0
2290,0
104402,0
69296,0
144813,0
29065,0
108506,0
79204,0
114623,0
12160,0
135284,0
148536,0
128962,0
139208,0
35150,0
149000,0
84451,0
8708,0
49315,0
75833,0
20949,0
112482,0
26963,0
100531,0
20915,1
41485,0
100995,0
125378,0
55384,0
137693,0
92466,0
133785,0
35047,0
97675,0
111591,0
17613,0
54589,0
95267,0
105075,0
36297,0
59644,0
76130,0
116053,0
66724,0
63700,0
148031,0
128130,0
110324,0
106166,0
127538,0
21519,0
149770,0
94134,0
41468,0
90705,0
70154,0
81963,0
31216,0
186,0
123751,0
65248,0
104378,0
42107,0
12330,0
113162,0
23314,0
36895,0
90954,0
15850,0
13968,0
4444,0
111858,0
51989,0
94407,0
60351,0
49468,0
112966,0
145952,0
22675,0
146382,0
23443,0
69940,0
86573,0
77120,0
4523,0
54878,0
102764,0
36364,0
38517,0
25810,0
21410,0
35360,0
1970,0
65724,0
20248,0
10045,0
120635,0
26459,0
126693,0
62568,0
30829,0
41471,0
127366,0
102448,0
143034,0
145769,0
111388,0
64830,0
46005,0
70006,0
145893,0
12172,0
114616,0
10984,0
107438,0
125658,0
38666,0
76856,0
71393,0
135953,0
149831,0
31683,0
96209,0
26754,0
121272,0
47992,0
3800,1
139802,0
102575,0
9994,0
82496,0
143056,0
112191,0
105917,0
90656,0
74471,0
59281,0
57582,0
56128,0
37974,0
34019,0
123326,0
90407,0
7339,0
2298,0
40481,0
4679,0
122197,0
77891,0
1697,0
1608,0
15661,0
144932,0
4196,0
82190,0
142453,0
136331,0
61103,0
107188,0
14592,0
124533,0
117402,0
100514,0
10890,0
74480,0
37598,0
87675,0
8551,0
89340,0
13380,0
78078,0
137839,0
25876,0
136661,0
94641,0
77938,0
24431,0
84394,0
108802,0
83080,0
98177,0
93839,0
111829,0
55166,0
109354,0
74434,0
117575,0
113895,0
68773,0
106077,0
106584,0
64677,0
99716,0
126168,0
143898,0
94720,0
63256,0
123259,0
60449,0
102519,1
101215,0
96177,0
16254,0
119423,0
93319,0
116725,0
115366,0
78957,0
142381,0
37322,0
30357,0
46842,0
67111,0
53959,0
43409,0
131614,0
125920,0
106441,0
109871,0
71690,0
63555,0
111723,0
83688,0
148104,0
106640,0
134898,0
29268,0
36567,0
16461,0
8443,0
57185,0
137077,0
94519,0
110,0
32549,0
33022,0
42627,0
93933,0
129534,0
140133,0
15570,0
24477,0
33803,0
68943,0
58485,0
22801,0
39982,0
96934,0
117455,0
77398,0
15657,0
11616,0
10504,0
3156,0
62579,0
31009,0
126198,0
72311,0
45956,0
137588,0
15276,0
120363,0
53390,0
41551,0
99918,0
43648,0
88730,0
8766,0
125842,0
56530,0
146780,0
78553,0
48085,0
31904,1
56785,0
22198,0
12895,0
146930,0
88657,0
145425,0
127008,0
39618,0
43160,0
63684,0
105189,0
48816,0
101201,0
135517,0
71530,0
118241,0
102143,0
138657,0
93188,0
29624,0
22739,0
141530,0
119785,0
148921,0
93061,0
84200,0
103956,0
29440,0
42126,0
47503,0
135430,0
80563,0
50981,0
5761,0
133897,0
32004,0
70179,0
43747,0
54019,0
18443,0
77607,0
34741,0
7381,0
5519,0
77773,0
51364,0
70932,0
102688,0
25027,0
79932,0
39166,0
39703,0
100373,0
123951,0
126612,0
19877,0
51000,0
110711,0
105502,0
9360,0
130960,0
6496,0
100794,0
18814,0
61757,0
138258,0
80566,0
81385,0
121081,0
105258,0
130717,0
29724,0
101972,0
22992,0
1689,0
122569,0
68458,0
64401,0
94220,0
148130,0
100964,0
145259,0
41931,0
63630,0
71750,0
64653,0
57222,0
128618,0
18795,0
104846,0
98668,0
135658,0
30854,0
69293,0
14806,0
66789,0
77202,0
81225,0
123009,0
8158,0
28898,0
41238,0
55477,0
12960,0
103151,0
131064,0
67756,0
70693,0
112001,0
70438,0
15346,0
134874,0
82625,0
49682,0
109279,0
82898,0
5241,0
113290,0
103830,0
120498,0
8558,0
55520,0
57345,0
73689,0
30853,0
116161,0
102461,0
86399,0
56601,0
26429,0
47765,0
116069,0
115793,0
144624,0
67582,0
65271,0
8447,0
89494,0
128219,0
20651,0
105569,0
148378,0
109860,0
118262,0
8262,0
64153,0
132712,0
8286,0
95370,0
144003,0
81618,0
56506,0
27836,0
71187,0
124728,0
26146,0
17188,0
59631,0
149544,0
14479,0
129091,0
43834,0
28274,0
90017,0
65963,0
115109,0
148574,0
84484,0
39888,0
43444,0
55215,0
139676,0
115907,0
43695,0
112261,0
103077,0
81436,0
132008,0
91250,0
96064,0
78640,0
43684,0
118322,0
17814,0
101858,0
11846,0
50131,0
44694,0
29900,0
32117,0
17364,0
36841,0
126941,0
55454,0
4422,0
35558,0
84640,0
39536,0
140328,0
63998,0
49667,0
123312,0
88067,0
141894,0
57770,0
47307,0
74593,0
144667,1
47439,0
138987,0
10365,0
32428,0
118574,0
47044,0
46634,0
67476,0
47504,0
33505,0
23526,0
37578,0
663,0
68789,0
134882,0
88731,0
20364,0
64678,0
34399,0
148228,0
132495,0
73399,0
140744,0
69303,0
19482,0
142847,0
43726,0
147584,0
49626,0
126332,0
116890,0
64053,0
24369,0
49845,0
25540,0
79434,0
33657,0
36695,0
120745,0
73327,0
93212,0
84378,0
53772,0
113623,0
124995,0
85336,0
94650,0
24773,0
50706,0
5055,0
113481,0
35190,0
6110,0
73029,0
81632,0
32513,0
52488,0
66956,1
775,0
115542,0
125322,0
115239,0
2796,0
62767,0
89507,0
11501,0
105933,0
58751,0
1779,0
133992,0
75001,0
59771,0
21355,0
87216,0
41558,0
143962,0
134136,0
60517,0
125353,0
8230,0
127638,0
100465,0
99126,0
16638,0
28600,0
29188,0
41903,0
117377,0
64445,0
39902,0
31006,0
137309,0
144169,0
25260,0
63559,0
64049,0
39929,0
73577,0
35449,0
112129,0
129693,0
149890,0
107474,0
114580,0
146490,0
73295,0
130751,0
60221,0
56564,0
15761,0
148788,0
134617,0
143272,0
93725,0
115089,0
70238,0
86952,0
53063,0
46886,0
7383,0
17454,0
34724,0
83558,0
139664,0
91587,0
137659,0
8231,0
122885,0
20818,0
105070,0
85282,0
138239,0
36168,0
35726,0
92699,0
140097,0
132847,0
102264,0
131730,0
83810,0
80791,0
86530,0
2165,0
114201,0
6273,0
29419,0
123123,0
41578,0
125581,0
25324,0
64924,0
144654,0
108012,0
101553,0
67803,0
94955,0
27842,0
108041,0
103506,0
123635,0
64296,0
126647,0
120305,0
65009,0
9197,0
91013,0
15093,0
65332,0
133803,0
79587,0
90465,0
121363,0
516,0
21191,0
94922,0
139206,0
64608,0
92448,0
143631,0
91334,0
44596,0
84954,0
146959,0
52988,0
35396,0
60488,0
66774,0
141797,0
10723,0
145974,0
18460,0
130923,0
38499,0
86160,0
74296,0
125875,0
33759,0
54387,0
19918,0
71967,0
18142,0
72416,0
38549,0
139625,0
59910,0
109170,0
63508,0
115977,0
44399,0
109893,0
140494,0
93978,0
142496,0
79809,0
35941,0
80526,0
7047,0
87124,0
98801,0
129368,0
78817,0
17109,0
11687,0
78286,0
100943,0
804,0
99550,0
109941,0
35741,0
5090,0
10693,0
6827,0
116848,0
64448,0
124216,0
2584,0
122826,0
3354,0
146545,0
53553,0
149552,0
96708,0
123964,0
141261,0
46192,0
111337,0
8559,0
16591,0
122676,0
62773,0
53410,0
23145,0
113366,0
131448,0
20362,0
63074,0
35759,0
138739,0
55936,0
122358,0
86758,0
76192,0
137723,0
122959,0
108151,0
115990,0
77650,0
51917,0
121138,0
58347,0
62447,0
64841,0
25691,0
123104,0
78365,0
86278,0
93912,0
66285,0
32533,0
53278,0
70844,0
93952,0
27965,0
97767,0
101779,0
134197,0
32385,0
34648,0
57421,0
81601,0
59898,0
109729,0
13210,0
62285,0
54352,0
77255,0
2852,0
74793,0
88676,0
54652,0
24954,0
57381,0
85328,0
20832,0
98358,0
684,0
13396,0
146094,0
106959,0
108577,0
74825,0
35811,0
15315,0
60348,0
21273,0
141506,0
24933,0
131368,0
29939,0
131128,0
7446,0
80474,0
5874,0
100323,0
76606,0
16011,0
92561,0
86359,0
23530,0
145218,0
32226,0
125280,0
4082,0
134157,0
116362,0
132377,0
109078,0
14991,0
79238,0
22848,0
31702,0
46697,0
27349,0
56421,0
74439,0
145162,0
4559,0
131270,0
109532,0
112886,0
75207,0
90399,0
49727,0
58294,0
6256,0
55058,0
119747,0
28829,0
22963,0
47490,0
12847,0
97051,0
22543,0
95218,0
58782,0
48369,0
113306,0
74209,0
22711,0
14643,0
87539,0
16757,0
3337,0
100966,0
59818,0
31899,0
43746,0
42550,0
139359,0
148723,0
31878,0
97715,0
58705,0
147952,0
55219,0
17001,0
93976,0
30578,0
83923,0
47615,0
33104,0
30647,0
106332,0
12794,0
74065,0
24926,0
272,0
103363,0
8919,0
106782,0
39287,0
132695,0
31656,0
91904,0
63775,0
49657,0
112462,0
56252,0
48073,0
17832,0
119573,0
33661,0
134387,0
123848,0
90428,0
136995,0
88123,0
120425,0
63644,0
140736,0
13879,0
91741,0
140778,0
36670,0
43581,0
147251,0
133585,0
107475,0
83917,0
68303,0
145560,0
25914,0
74320,0
49888,0
41344,0
95646,0
54356,0
21059,0
35924,0
10003,0
19260,0
106296,0
121771,0
101826,0
7259,0
38183,0
105377,0
5707,0
2103,0
114853,0
47762,0
125891,0
24563,0
83675,0
103527,0
328,0
40271,0
4568,0
88221,0
130504,0
4112,0
125724,0
50381,0
147406,0
125080,0
114776,0
137567,0
144034,0
93182,0
129490,0
70756,0
52211,0
93370,0
6976,0
24167,0
10898,0
131797,0
75645,0
28893,0
104075,0
12298,0
113442,0
83043,0
29358,0
14943,0
78269,0
34921,0
15985,0
32339,0
73797,0
29950,0
54440,0
141628,0
74260,0
133737,0
35039,0
86122,0
50667,0
94487,0
66622,0
146469,0
62084,0
29034,0
134521,0
91686,0
67154,0
45912,0
137802,0
139102,0
133986,0
3142,0
31590,0
33535,0
96049,0
65135,0
131116,0
100542,0
27422,0
14476,0
21120,0
130215,0
82261,0
145043,0
40207,0
106096,0
143552,0
79407,0
119356,0
51930,0
71957,0
56014,0
30683,0
63645,0
77765,0
41028,0
108959,0
41169,0
127303,0
120831,0
14041,0
121704,0
28272,0
103112,0
142704,0
50853,0
73472,0
120945,0
66496,0
116455,0
142268,0
7412,0
87724,0
24573,0
690,0
25504,0
9253,0
143271,0
23163,0
101811,0
104527,0
142892,0
32243,0
133277,0
114763,0
111806,0
90694,0
31669,0
125357,0
91124,0
141244,0
7847,0
88160,0
145315,0
112444,0
69968,0
121784,0
139874,0
98675,0
3837,0
31042,0
4415,0
149473,0
92570,0
943,0
82471,0
48253,0
128184,0
95562,0
77266,0
87349,0
73013,1
59822,0
123396,0
64312,0
103200,0
125638,0
138637,0
119584,0
45971,0
74352,0
144197,0
88799,0
86212,0
129713,0
1860,0
74105,0
122671,0
21115,0
5071,1
17169,0
41653,0
33374,0
131316,0
25701,0
68521,0
105299,0
43337,0
86828,0
61974,0
52898,0
6422,0
86714,0
9461,0
105288,0
32989,0
96046,0
147720,0
126065,0
32156,0
88994,0
134219,0
15200,0
55996,0
2320,0
146055,0
119730,0
130562,0
149228,0
75096,0
88365,0
100349,0
80595,0
97722,0
40941,0
26203,0
133446,0
115687,0
65406,0
117567,0
34267,0
129864,0
29972,0
20669,0
30282,0
56075,0
62481,0
106018,0
144364,0
132106,0
83386,0
66508,0
131155,0
113010,0
147328,0
59249,0
78969,0
145253,0
43538,0
115284,0
121165,0
126868,0
99879,0
56461,0
28970,0
144718,0
52533,0
17478,0
117677,0
53522,0
89483,0
19114,0
56322,0
101180,0
27942,0
87831,0
146213,0
15477,0
110688,0
104976,0
139682,0
122598,0
66210,0
73121,0
39074,0
141947,0
5087,0
71549,0
75146,0
97926,0
102520,0
11883,0
126664,0
88595,0
139804,0
10816,0
124173,0
16232,0
145937,0
23635,0
64511,0
101485,0
94612,0
81918,0
82978,0
126720,0
77094,0
98825,0
54119,0
27607,0
147010,0
146773,0
138568,0
106299,0
144742,0
112455,0
55741,0
89911,0
72300,0
66474,0
22823,0
66628,0
54030,0
28501,0
17524,0
142177,0
22496,0
138228,0
80433,0
22450,0
119455,0
56863,0
61412,0
81702,0
135792,0
137719,0
73455,0
18739,0
85095,0
67706,0
5431,0
98942,0
2449,0
111667,0
149343,0
138754,0
144245,0
4903,0
56323,0
89332,0
20807,0
144921,0
105207,0
2683,0
130850,0
49984,0
97512,0
61432,0
136952,0
59185,0
91312,0
101280,0
18832,0
28951,1
93611,0
128127,0
80254,0
12078,0
138006,0
28921,0
46974,0
99933,0
144536,0
59958,0
138601,0
713,0
28275,0
129952,0
21290,0
134047,0
101934,0
58850,0
106628,0
39424,0
123483,0
65352,0
125045,0
74512,0
50708,0
508,0
37392,0
82916,0
127806,0
143363,0
85788,0
119,0
28697,0
86695,0
79744,0
96871,0
78263,0
15087,0
28510,0
60803,0
30162,0
127825,0
103511,0
95935,0
56538,0
124179,0
90160,0
52298,0
71920,0
137807,0
101950,0
10148,0
35632,0
75215,0
49042,0
19293,1
82781,0
139030,0
125873,0
79685,0
42236,0
113946,0
123071,0
94199,0
95284,0
3319,0
96257,0
108477,0
21957,0
7416,0
74973,0
110703,0
100609,0
130005,0
131143,0
9420,0
36333,0
27021,0
33527,0
81007,0
88293,0
106725,0
47658,0
63358,0
28308,0
963,0
27227,0
59360,0
89872,0
60775,0
89137,0
71238,0
85960,0
7767,0
92788,0
121621,0
133719,0
118086,0
142954,0
111202,0
114661,0
92603,0
323,0
95587,0
42304,0
52661,0
82626,0
106941,0
9751,0
148106,0
95306,0
92973,0
57605,0
88782,0
53026,0
137010,0
29919,0
23947,0
98419,0
101017,0
9771,0
34565,0
42934,0
119955,0
52029,0
35947,0
75613,0
89387,0
8341,0
43960,0
56728,0
122137,0
83005,0
34119,0
99037,0
22990,0
81381,0
24868,0
61738,0
48246,0
21371,0
55266,0
78799,0
26779,0
148286,0
99449,0
73602,0
7487,0
101635,0
44464,0
65722,0
20769,0
49471,0
73712,0
67908,0
44443,0
132395,0
84187,0
80861,0
36717,0
23211,0
146557,0
14510,0
104869,0
147796,0
5173,0
7703,0
67912,0
53066,0
128445,0
5588,0
95531,0
138463,1
138457,0
115628,0
96180,0
16339,0
71397,0
26103,0
59401,0
23684,0
12399,0
115255,0
71434,0
25894,0
